SMILES,pIC50,mol,num_atoms,logP
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d5c40>,24,1.5520000000000005
COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)I,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3124510>,22,-0.2693300000000007
CC(=O)Nc1ccc(O)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29827a0>,11,1.3505999999999998
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d68f0>,25,2.795100000000001
CCCCn1cccc(O)c1=O,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d5cb0>,12,1.354
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a329ed50>,16,5.4391000000000025
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e97e0>,26,2.55752
Cc1ccc(CO)c(C=NNC(=O)c2cccc(Br)c2)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313eb90>,22,2.719320000000001
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1,7.4,<rdkit.Chem.rdchem.Mol object at 0x7f59a294df50>,40,5.124120000000004
O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a13f0>,18,0.6380999999999997
Cc1cccc(Nc2sc(-c3ccc(C(F)(F)F)cc3)cc2C(N)=O)n1,6.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a293de70>,26,4.979820000000003
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a2969150>,22,1.0224999999999989
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3144040>,26,1.8498
CC(=O)C=Cc1cccc(Br)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3269230>,12,3.051300000000001
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NC=N2,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d6030>,17,-0.4058800000000002
Cc1oc2cc(C)c3ccc(=O)oc3c2c1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3140970>,17,3.4644600000000025
COc1ccc(Nc2nc3c(N4CCS(=O)(=O)CC4)cccn3n2)cc1,6.25,<rdkit.Chem.rdchem.Mol object at 0x7f59a293bdf0>,26,1.7162999999999995
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321d9a0>,20,2.4559200000000008
CCCCC(=O)c1ccc[nH]1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bb7d0>,11,2.3876
CCOC(=O)COc1ccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)cc1,6.49,<rdkit.Chem.rdchem.Mol object at 0x7f59a293e960>,30,4.883720000000004
COc1cc(CCO)ccc1O,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cca50>,12,0.9355999999999998
Nc1ccn(C2C=CC(CO)O2)c(=O)n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3232d50>,15,-0.7286000000000004
COc1ccccc1C=CC(=O)OCCOc1ccc(CN=O)cc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3110900>,27,3.6056000000000026
CCc1cc(=S)ss1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3285690>,8,3.101490000000001
FC(F)(F)c1cccc2cccnc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2996880>,14,3.2536000000000014
CC(=O)Oc1cccc(O)c1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a2981460>,11,1.3175
CC1(C)C(N)CCC1Nc1c(C(N)=O)cnn2cccc12,6.89,<rdkit.Chem.rdchem.Mol object at 0x7f59a2943df0>,21,1.361
O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32918c0>,20,4.001100000000002
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a323d150>,20,3.475500000000002
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fe650>,15,1.53208
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a321aea0>,20,1.9778
Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31015b0>,24,3.761420000000003
COc1ccc(C(=O)N(C)N)cc1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f59a323c740>,13,0.6408999999999999
CCOC(C)=O,0.27,<rdkit.Chem.rdchem.Mol object at 0x7f59a29917e0>,6,0.5694
O=Cc1ccco1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a297db60>,7,1.0920999999999998
CNc1nc2c(cc(C(=O)NC3CC3)n2CC(O)CO)c2c1ncn2C,6.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a293bb50>,26,0.2100999999999996
N#CC1CC(NCC(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a2958f20>,35,3.1071800000000005
O=c1[nH]nc(-c2ccccc2)c2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3245310>,17,2.5901000000000005
N#CCC(=O)N1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,7.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a2955c40>,24,1.283079999999999
CC(=O)c1cccc(S(N)(=O)=O)c1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a3275620>,13,0.5366000000000003
c1ccc(CNCc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2981fc0>,15,2.9764000000000017
CCCOC(=O)c1ccoc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32efb50>,11,1.8464
CCNc1nc(NC(C)C)nc(OC)n1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c14d0>,15,1.1322999999999996
Clc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2983ed0>,8,2.993400000000001
CCC(C)NC(=O)NN,,<rdkit.Chem.rdchem.Mol object at 0x7f59a312c820>,9,-0.0421999999999998
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a2880>,24,2.0397
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a296de70>,26,0.9490999999999996
C1=CCCC=CCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2988ac0>,8,2.6728000000000014
CN1CCN=C1Nc1ncc([N+](=O)[O-])s1,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a326e7a0>,15,0.7646
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3247990>,16,3.456300000000001
O=c1ccc(=O)[nH][nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a298dc40>,8,-0.9368
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a325df50>,19,-0.8060999999999996
CC(=O)Nc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)c1,7.57,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951d90>,35,3.4330000000000016
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d6570>,22,2.3139000000000003
Cc1ccccc1N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a297bf40>,8,1.57722
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCF,6.94,<rdkit.Chem.rdchem.Mol object at 0x7f59a2944c80>,26,3.3820200000000016
NC(=O)c1cc(-c2ccccc2)sc1Nc1cccc(C(F)(F)F)n1,6.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a293a0a0>,25,4.671400000000001
c1cc2c3c(cccc3c1)CC2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2975930>,12,2.938400000000001
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.48,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cc820>,20,0.3197000000000001
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9850>,24,5.7294000000000045
CCC(O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3[nH]cnc4nccc3-4)CC2)CC1,7.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a2946650>,31,2.7172
CN(C)c1ccc2ccccc2n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3222650>,13,2.3008
COC(=O)c1ccoc1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a321e810>,9,1.0661999999999998
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3227ca0>,21,2.00434
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.39,<rdkit.Chem.rdchem.Mol object at 0x7f59a3255850>,16,0.4102
CCCOC(=O)Nc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3240cf0>,13,2.645100000000001
CCCCc1ccc(NC(=O)OC)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d2f10>,15,3.2075000000000014
CCCCCCCCCC(C)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3256420>,17,5.930800000000006
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a1690>,23,2.2959
CC(C)(CF)c1ccc(Nc2nn(C3CCC(O)CC3C#N)cc2C(N)=O)cc1,8.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a295d070>,29,3.198380000000001
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a310a2d0>,12,-0.2747799999999999
Oc1ccc2cccc(O)c2c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a46d0>,12,2.2510000000000003
Fc1cccc(C2CCCN2c2ccc3ncc(-c4ccccn4)n3n2)c1,5.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a320e7a0>,27,4.271900000000003
CCCCc1ccc(CC(=O)O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a322b300>,14,2.6563000000000008
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)COC1,7.66,<rdkit.Chem.rdchem.Mol object at 0x7f59a2953ae0>,30,2.9908800000000006
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a311d000>,25,1.5125999999999995
CN(C)CCc1cccs1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3268270>,10,1.8522
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e82e0>,19,3.6997000000000018
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,10.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a29675a0>,29,2.733200000000001
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a313d7e0>,22,1.81284
N#CN,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2999d90>,3,-0.57382
Cc1nonc1-c1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a321d1c0>,12,2.04502
CCCn1ccc(=O)c(O)c1,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c9e00>,11,0.9639
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d75a0>,22,2.3139000000000003
S=C1NCCN1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a297d0e0>,6,-0.5359000000000003
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ecb30>,24,3.196000000000001
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a329c4a0>,20,2.4300999999999995
CCOc1cc(N)ccc1C(=O)O,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a296cd60>,13,1.3657
NCCn1c(-c2cncnc2)nc2cc(C(N)=O)ccc21,5.8,<rdkit.Chem.rdchem.Mol object at 0x7f59a31dfca0>,21,0.5508999999999992
O=C1CCCCCCCCCCCN1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b94d0>,14,3.0172000000000008
C[N+](C)(C)Cc1ccccn1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a32259a0>,11,1.2877999999999998
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3129540>,21,4.209300000000003
CCCc1cc(=O)ss1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f15b0>,9,2.1223
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a311b1b0>,31,1.8717
CN1CCN(c2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,7.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951150>,37,3.232600000000001
CC1CCCCC1NC(=O)Nc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c6dc0>,17,3.386800000000001
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3271000>,16,5.967200000000002
O=C1C=C(N2CCOCC2)CN1c1ccc(F)c(Cl)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3143220>,20,2.0418
C=C(C)C(=O)OC(C)(C)C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a5c40>,10,1.9042
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9930>,21,1.5930999999999995
O=C(O)c1cc(I)cc(I)c1O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2990120>,12,2.2996000000000003
COC(=O)c1ccccc1I,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9b60>,11,2.0778
CC(=O)Nc1ccccc1C#N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266570>,12,1.5166799999999998
CCCCNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a312f060>,23,1.40698
NC1=C(Cl)C(=O)c2ccccc2C1=O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d1fc0>,14,1.4747
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e8c10>,22,-0.3604000000000001
O=C(Oc1ccccc1)N1CCCC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3289620>,14,2.2812
O=c1cccccc1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a31211c0>,8,1.0468
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e5b60>,19,1.6099
O=C(Nc1ccc(Br)cc1)c1ccccc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d0270>,17,3.4070000000000014
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a32abae0>,16,0.5294999999999999
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d1d20>,24,3.1439800000000018
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3276180>,16,5.967200000000002
COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31265e0>,26,3.483200000000002
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a311b6f0>,18,1.0488
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3125d90>,25,1.7928999999999995
CC(=O)C=Cc1ccco1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29adbd0>,10,1.8818
Fc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3143370>,18,2.0557
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.97,<rdkit.Chem.rdchem.Mol object at 0x7f59a2939310>,36,5.881700000000006
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ac270>,26,5.705200000000007
CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)(F)F)cc3)n2)C(C#N)C1)C1CC1,6.7,<rdkit.Chem.rdchem.Mol object at 0x7f59a2941150>,34,4.245680000000002
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC,0.36,<rdkit.Chem.rdchem.Mol object at 0x7f59a3274510>,35,0.4452000000000015
COc1cccc(NC(=O)Cc2ccccc2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32822d0>,18,2.876400000000001
O=C(O)c1ccncc1,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a296ab20>,9,0.7797999999999999
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a29badc0>,18,0.5200000000000007
Nc1nc(N)nc(-c2ccccc2[N+](=O)[O-])n1,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a326c660>,17,0.6112
CCNc1nc(NC(C)(C)C)nc(OC)n1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3273300>,16,1.5223999999999998
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328ac00>,21,3.1197000000000017
N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2,7.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a294c0b0>,27,2.33348
CN(C)c1ccncn1,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a326f300>,9,0.5425999999999999
COc1cccc(CNc2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)c1,5.87,<rdkit.Chem.rdchem.Mol object at 0x7f59a29384a0>,33,3.8454000000000015
CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3105700>,18,1.928
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f29d0>,25,3.4254000000000024
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3101770>,22,3.768200000000003
CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312cb30>,31,4.974700000000005
Cc1ccc(O)cc1[N+](=O)[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c7c30>,11,1.60882
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a9150>,21,0.1652000000000006
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a6a40>,24,2.9747000000000003
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cd4d0>,37,4.211700000000004
CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116420>,16,1.1562199999999996
Cc1cccc(OCC(=O)NNC(C)C)c1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a32889e0>,16,1.4030199999999995
CN(c1ccccc1CNc1cccn2nc(Nc3ccc4c(c3)CCC(N3CCOCC3)CC4)nc12)S(C)(=O)=O,6.87,<rdkit.Chem.rdchem.Mol object at 0x7f59a2943840>,41,4.060400000000003
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a3103ae0>,32,0.8190000000000037
Nc1no[n+]([O-])c1-c1ccccc1,0.28,<rdkit.Chem.rdchem.Mol object at 0x7f59a326d380>,13,0.5572
CCCC(=NOCC)C1=C(O)CC(C)(C2CC2)OC1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312ccf0>,20,3.106700000000002
O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3145ee0>,29,4.317100000000004
COc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a313b060>,19,0.6955999999999998
CCC(=O)NN,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3265700>,6,-0.6137000000000001
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a32adf50>,44,0.3747999999999992
COc1ccc(-c2nc3c4ccc(OC)cc4nc-3c(C(N)=O)[nH]2)cc1,6.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a29420a0>,26,2.8458
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2570>,28,2.5751000000000013
C=CC(N)CCC(=O)O,0.43,<rdkit.Chem.rdchem.Mol object at 0x7f59a3294270>,9,0.3645
C=Cc1cnc([N+](=O)[O-])n1C,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a327b060>,11,0.9712999999999998
O=C(Oc1ccccc1Cl)N1CCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eb610>,15,2.934600000000001
Clc1ccccc1Oc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d0e40>,14,4.1323000000000025
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3280a50>,21,1.1514
COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313bf40>,33,2.792300000000002
CCCCNC1=CC(=O)c2ccccc2C1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3299850>,17,2.3392
NC(=O)c1ccc(F)cc1,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b54d0>,10,0.9246
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bf0d0>,27,5.0388000000000055
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326ac00>,16,4.035000000000004
CCOC=O,0.66,<rdkit.Chem.rdchem.Mol object at 0x7f59a2987220>,5,0.1793
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3113a70>,24,4.234120000000003
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,0.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a329c7b0>,15,0.7149999999999999
OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O,0.81,<rdkit.Chem.rdchem.Mol object at 0x7f59a314cc10>,27,0.0923999999999994
OC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2972ea0>,20,3.970800000000003
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a8580>,15,0.9912
CC1CCCN(N=O)C1=O,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a30ff3e0>,10,0.9263
CCCCCCCCC(=O)OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c3140>,12,2.910000000000001
COC(=O)CCCCCC(=O)OC,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c31b0>,13,1.2829
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(=O)CC12C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d85f0>,25,4.148500000000004
O=c1cc(-c2cccc(Cl)c2)oc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142110>,18,4.113400000000002
c1ccc(Cc2ccncc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c9380>,13,2.672400000000001
C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eb680>,20,3.846000000000004
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3136ab0>,34,1.6620199999999992
